case,agents,tasks,map,task,tour,lkh_cost
benchmark_structured_small_a10_fall,10,500,maps/benchmark_structured_small_a10.map,tasks/benchmark_structured_small_a10_fall.task,lkh_tours/benchmark_structured_small_a10_fall.tour,2038_19119
benchmark_structured_small_a20_fall,20,500,maps/benchmark_structured_small_a20.map,tasks/benchmark_structured_small_a20_fall.task,lkh_tours/benchmark_structured_small_a20_fall.tour,1125_19336
benchmark_structured_small_a30_fall,30,500,maps/benchmark_structured_small_a30.map,tasks/benchmark_structured_small_a30_fall.task,lkh_tours/benchmark_structured_small_a30_fall.tour,751_18977
benchmark_structured_small_a40_fall,40,500,maps/benchmark_structured_small_a40.map,tasks/benchmark_structured_small_a40_fall.task,lkh_tours/benchmark_structured_small_a40_fall.tour,631_18785
benchmark_structured_small_a50_fall,50,500,maps/benchmark_structured_small_a50.map,tasks/benchmark_structured_small_a50_fall.task,lkh_tours/benchmark_structured_small_a50_fall.tour,476_18616
benchmark_structured_medium_a100_fall,100,1000,maps/benchmark_structured_medium_a100.map,tasks/benchmark_structured_medium_a100_fall.task,lkh_tours/benchmark_structured_medium_a100_fall.tour,1624_124551
benchmark_structured_medium_a200_fall,200,1000,maps/benchmark_structured_medium_a200.map,tasks/benchmark_structured_medium_a200_fall.task,lkh_tours/benchmark_structured_medium_a200_fall.tour,927_123220
benchmark_structured_medium_a300_fall,300,1000,maps/benchmark_structured_medium_a300.map,tasks/benchmark_structured_medium_a300_fall.task,lkh_tours/benchmark_structured_medium_a300_fall.tour,706_124077
benchmark_structured_medium_a400_fall,400,1000,maps/benchmark_structured_medium_a400.map,tasks/benchmark_structured_medium_a400_fall.task,lkh_tours/benchmark_structured_medium_a400_fall.tour,583_124608
benchmark_structured_medium_a500_fall,500,1000,maps/benchmark_structured_medium_a500.map,tasks/benchmark_structured_medium_a500_fall.task,lkh_tours/benchmark_structured_medium_a500_fall.tour,441_121748
benchmark_structured_large_a200_fall,200,4000,maps/benchmark_structured_large_a200.map,tasks/benchmark_structured_large_a200_fall.task,lkh_tours/benchmark_structured_large_a200_fall.tour,5693_901090
benchmark_structured_large_a400_fall,400,4000,maps/benchmark_structured_large_a400.map,tasks/benchmark_structured_large_a400_fall.task,lkh_tours/benchmark_structured_large_a400_fall.tour,2897_879381
benchmark_structured_large_a600_fall,600,4000,maps/benchmark_structured_large_a600.map,tasks/benchmark_structured_large_a600_fall.task,lkh_tours/benchmark_structured_large_a600_fall.tour,2270_886264
benchmark_structured_large_a800_fall,800,4000,maps/benchmark_structured_large_a800.map,tasks/benchmark_structured_large_a800_fall.task,lkh_tours/benchmark_structured_large_a800_fall.tour,1659_890241
benchmark_structured_large_a1000_fall,1000,4000,maps/benchmark_structured_large_a1000.map,tasks/benchmark_structured_large_a1000_fall.task,lkh_tours/benchmark_structured_large_a1000_fall.tour,1495_887604
benchmark_sparse_small_to_medium_a10_fall,10,500,maps/benchmark_sparse_small_to_medium_a10.map,tasks/benchmark_sparse_small_to_medium_a10_fall.task,lkh_tours/benchmark_sparse_small_to_medium_a10_fall.tour,6411_56869
benchmark_sparse_small_to_medium_a20_fall,20,500,maps/benchmark_sparse_small_to_medium_a20.map,tasks/benchmark_sparse_small_to_medium_a20_fall.task,lkh_tours/benchmark_sparse_small_to_medium_a20_fall.tour,3222_56118
benchmark_sparse_small_to_medium_a30_fall,30,500,maps/benchmark_sparse_small_to_medium_a30.map,tasks/benchmark_sparse_small_to_medium_a30_fall.task,lkh_tours/benchmark_sparse_small_to_medium_a30_fall.tour,2277_55942
benchmark_sparse_small_to_medium_a40_fall,40,500,maps/benchmark_sparse_small_to_medium_a40.map,tasks/benchmark_sparse_small_to_medium_a40_fall.task,lkh_tours/benchmark_sparse_small_to_medium_a40_fall.tour,1656_55670
benchmark_sparse_small_to_medium_a50_fall,50,500,maps/benchmark_sparse_small_to_medium_a50.map,tasks/benchmark_sparse_small_to_medium_a50_fall.task,lkh_tours/benchmark_sparse_small_to_medium_a50_fall.tour,1479_56309
benchmark_structured_small_mg_a10_fall,10,500,maps/benchmark_structured_small_a10.map,tasks/benchmark_structured_small_mg_a10_fall.task,lkh_tours/benchmark_structured_small_mg_a10_fall.tour,3151_29143
benchmark_structured_small_mg_a20_fall,20,500,maps/benchmark_structured_small_a20.map,tasks/benchmark_structured_small_mg_a20_fall.task,lkh_tours/benchmark_structured_small_mg_a20_fall.tour,1701_27974
benchmark_structured_small_mg_a30_fall,30,500,maps/benchmark_structured_small_a30.map,tasks/benchmark_structured_small_mg_a30_fall.task,lkh_tours/benchmark_structured_small_mg_a30_fall.tour,1323_27760
benchmark_structured_small_mg_a40_fall,40,500,maps/benchmark_structured_small_a40.map,tasks/benchmark_structured_small_mg_a40_fall.task,lkh_tours/benchmark_structured_small_mg_a40_fall.tour,1015_27377
benchmark_structured_small_mg_a50_fall,50,500,maps/benchmark_structured_small_a50.map,tasks/benchmark_structured_small_mg_a50_fall.task,lkh_tours/benchmark_structured_small_mg_a50_fall.tour,785_28045
